Shop_ID,Product_Name,Date,Sales,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,Promotion_No,Promotion_Yes,Competitor_Activity_No,Competitor_Activity_Yes,Review_Sentiment_Negative,Review_Sentiment_Neutral,Review_Sentiment_Positive,Sales_Prediction,Emergency_SOS,Anomaly
Shop_C,Toaster,2023-08-19,22,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_C,Coffee Maker,2023-08-19,21,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_A,Sofa,2023-08-20,18,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_A,Television,2023-08-20,28,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_A,Bed,2023-08-20,27,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_A,Toaster,2023-08-20,15,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_A,Coffee Maker,2023-08-20,19,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_B,Sofa,2023-08-20,20,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_B,Television,2023-08-20,23,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_B,Bed,2023-08-20,23,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_B,Toaster,2023-08-20,24,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_B,Coffee Maker,2023-08-20,20,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_C,Sofa,2023-08-20,16,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_C,Television,2023-08-20,24,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_C,Bed,2023-08-20,26,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_C,Toaster,2023-08-20,17,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_C,Coffee Maker,2023-08-20,15,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_A,Sofa,2023-08-21,27,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_A,Television,2023-08-21,17,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_A,Bed,2023-08-21,25,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_A,Toaster,2023-08-21,15,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_A,Coffee Maker,2023-08-21,21,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_B,Sofa,2023-08-21,16,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_B,Television,2023-08-21,18,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_B,Bed,2023-08-21,20,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_B,Toaster,2023-08-21,15,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_B,Coffee Maker,2023-08-21,20,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_C,Sofa,2023-08-21,16,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_C,Television,2023-08-21,21,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_C,Bed,2023-08-21,23,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_C,Toaster,2023-08-21,18,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_C,Coffee Maker,2023-08-21,19,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_A,Sofa,2023-08-22,20,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_A,Television,2023-08-22,16,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_A,Bed,2023-08-22,19,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_A,Toaster,2023-08-22,18,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_A,Coffee Maker,2023-08-22,23,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_B,Sofa,2023-08-22,19,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_B,Television,2023-08-22,13,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_B,Bed,2023-08-22,30,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_B,Toaster,2023-08-22,12,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_B,Coffee Maker,2023-08-22,24,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_C,Sofa,2023-08-22,23,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_C,Television,2023-08-22,18,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_C,Bed,2023-08-22,17,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_C,Toaster,2023-08-22,21,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_C,Coffee Maker,2023-08-22,17,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_A,Sofa,2023-08-23,13,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_A,Television,2023-08-23,10,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,True
Shop_A,Bed,2023-08-23,21,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_A,Toaster,2023-08-23,24,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_A,Coffee Maker,2023-08-23,21,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_B,Sofa,2023-08-23,21,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_B,Television,2023-08-23,20,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_B,Bed,2023-08-23,15,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_B,Toaster,2023-08-23,21,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_B,Coffee Maker,2023-08-23,19,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_C,Sofa,2023-08-23,18,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_C,Television,2023-08-23,18,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_C,Bed,2023-08-23,25,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_C,Toaster,2023-08-23,27,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_C,Coffee Maker,2023-08-23,14,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_A,Sofa,2023-08-24,18,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_A,Television,2023-08-24,18,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_A,Bed,2023-08-24,21,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_A,Toaster,2023-08-24,20,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_A,Coffee Maker,2023-08-24,34,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,True
Shop_B,Sofa,2023-08-24,21,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_B,Television,2023-08-24,23,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_B,Bed,2023-08-24,16,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_B,Toaster,2023-08-24,22,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_B,Coffee Maker,2023-08-24,27,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_C,Sofa,2023-08-24,31,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,True
Shop_C,Television,2023-08-24,28,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_C,Bed,2023-08-24,18,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_C,Toaster,2023-08-24,19,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_C,Coffee Maker,2023-08-24,18,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_A,Sofa,2023-08-25,21,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_A,Television,2023-08-25,11,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_A,Bed,2023-08-25,21,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_A,Toaster,2023-08-25,18,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_A,Coffee Maker,2023-08-25,20,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_B,Sofa,2023-08-25,20,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_B,Television,2023-08-25,17,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_B,Bed,2023-08-25,19,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_B,Toaster,2023-08-25,19,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_B,Coffee Maker,2023-08-25,25,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_C,Sofa,2023-08-25,26,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_C,Television,2023-08-25,23,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_C,Bed,2023-08-25,14,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_C,Toaster,2023-08-25,13,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_C,Coffee Maker,2023-08-25,26,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_A,Sofa,2023-08-26,21,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_A,Television,2023-08-26,14,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_A,Bed,2023-08-26,17,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_A,Toaster,2023-08-26,24,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_A,Coffee Maker,2023-08-26,25,False,False,True,False,True,False,True,False,False,False,True,20.074522,False,False
Shop_B,Sofa,2023-08-26,17,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_B,Television,2023-08-26,26,False,False,True,False,False,True,True,False,True,False,False,19.557325,False,False
Shop_B,Bed,2023-08-26,25,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_B,Toaster,2023-08-26,26,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_B,Coffee Maker,2023-08-26,17,False,False,True,False,False,True,False,True,False,True,False,19.96356,False,False
Shop_C,Sofa,2023-08-26,19,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_C,Television,2023-08-26,22,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_C,Bed,2023-08-26,20,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_C,Toaster,2023-08-26,16,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_C,Coffee Maker,2023-08-26,27,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_A,Sofa,2023-08-27,22,False,False,True,False,True,False,True,False,True,False,False,20.299603,False,False
Shop_A,Television,2023-08-27,17,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_A,Bed,2023-08-27,16,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_A,Toaster,2023-08-27,20,False,False,True,False,True,False,False,True,False,False,True,19.844728,False,False
Shop_A,Coffee Maker,2023-08-27,24,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_B,Sofa,2023-08-27,15,False,False,True,False,True,False,True,False,False,True,False,19.249327,False,False
Shop_B,Television,2023-08-27,15,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_B,Bed,2023-08-27,15,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_B,Toaster,2023-08-27,15,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_B,Coffee Maker,2023-08-27,21,False,False,True,False,False,True,False,True,True,False,False,20.103485,False,False
Shop_C,Sofa,2023-08-27,16,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_C,Television,2023-08-27,19,False,False,True,False,False,True,True,False,False,False,True,20.65305,False,False
Shop_C,Bed,2023-08-27,19,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_C,Toaster,2023-08-27,18,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_C,Coffee Maker,2023-08-27,23,False,False,True,False,False,True,True,False,False,True,False,19.953562,False,False
Shop_A,Sofa,2023-08-28,14,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_A,Television,2023-08-28,17,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_A,Bed,2023-08-28,26,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
Shop_A,Toaster,2023-08-28,21,False,False,True,False,True,False,False,True,False,True,False,19.395582,False,False
Shop_A,Coffee Maker,2023-08-28,19,False,False,True,False,True,False,False,True,True,False,False,19.976957,False,False
Shop_B,Sofa,2023-08-28,23,False,False,True,False,False,True,False,True,False,False,True,19.627413,False,False
